annotation_instance_id	annotator_id	error_tag_leaf	template_id	source	corrected	feedback_explanation	feedback_suggestion
batch_3_095	a_1	Plural vs. Singular: Noun Countability	Plural vs. Singular: Noun Countability_00	While Jack was there, he heard Brad talking with Max about their new plan. It was related to a gigantic weapon that would shoot toxic wastes at New York City, so in that way, everybody would become a zombie.	While Jack was there, he heard Brad talking with Max about their new plan. It was related to a gigantic weapon that would shoot toxic waste at New York City, so in that way, everybody would become a zombie.	"Toxic waste" is an uncountable mass noun, so it can't be plural.	Change "wastes" to be singular.
batch_3_096	a_2	Conditional	Conditional_00	It will be better if you offered drinks according to the weather, so, when it's winter, we would like a hot drink and, if it is summer, we would like a chilled drink.	It would be better if you offered drinks according to the weather, so, when it's winter, we would like a hot drink and, if it is summer, we would like a chilled drink.	Use the modal verb "would" to refer to hypothetical conditionals.	Change the word "will" to "would."
batch_3_098	a_2	Tense: Tense Choice	Tense: Tense Choice_00	But the engineer ignore this situation. Then a helicopter came to save the residents.	But the engineer ignored this situation. Then a helicopter came to save the residents.	Use the simple past tense to talk about events or actions that occurred in the past.	Change the word "ignore" to its past tense form.
batch_3_099	a_1	Prepositions: Means/Agent	None	For references, you can contact the principal of the school, who will be happy to supply you [NONE] any information.	For references, you can contact the principal of the school, who will be happy to supply you with any information.	The verb "supply" uses the pattern "supply (person) with (something)." You are missing the preposition "with."	Add "with" before "any information."
batch_3_100	a_1	Subject-Verb Agreement	Subject-Verb Agreement_00	He also cooks tasty meals and give me them.	He also cooks tasty meals and gives me them.	The subject, "he," is third-person singular. The verb must be in a different form to match it.	Change "give" to a form that goes with a third-person singular subject.
batch_3_102	a_2	Word Order	None	Finally, the word convenient for everyone means something dirrerent.	Finally, the word convenient means something different for everyone.	A verb must follow a subject, which can then be followed by an object. Prepositional phrases must then follow the nouns they modify.	Move the prepositional phrase "for everyone" to be directly after the object "something different."
batch_3_103	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	The town have to do that and I think in England there are so many green areas all around, so a lot of people take care of these and that creates a good environment.	The town has to do that and I think in England there are so many green areas all around, so a lot of people take care of these and that creates a good environment.	The subject "the town" is in the third-person singular, so the verb "have" must also be in the third-person singular.	Change the word "have" to its third-person singular form.
batch_3_104	a_1	Tense: Past Formation	None	Mohammed was a kindly prophet born in a small city called Mekka and he travelled to another city close to Mekka called Almadina because the people of Mekka were very aggressive and they did not accepted the new invitation to the new religion.	Mohammed was a kindly prophet born in a small city called Mekka and he travelled to another city close to Mekka called Almadina because the people of Mekka were very aggressive and they did not accept the new invitation to the new religion.	When using a verb in the past with "did not," the verb itself should be in the base form.	Change "accepted" to the base form.
batch_3_105	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_03	Computers will write what you think, the mobiles will be smaller and lighter.	Computers will write what you think, [NONE] mobiles will be smaller and lighter.	An article is not necessary here because you are referring to multiple objects that are not specific.	Remove the word "the" here.
batch_3_106	a_2	Tense: Tense Choice	Tense: Tense Choice_00	When the night comes, I went to the restaurant that he invited me to go to.	When the night came, I went to the restaurant that he invited me to go to.	Use the simple past tense to refer to events or actions that occurred in the past.	Change the word "comes" to its past tense form.
batch_3_108	a_2	Plural vs. Singular: Noun Countability	None	That being said, I still feel the reasons I have presented are strong ones, such as architecture and computer system.	That being said, I still feel the reasons I have presented are strong ones, such as architecture and computer systems.	Although "system" can be a collective noun in that it contains many pieces, you seem to be referring to more than one collection of pieces. In this case, "system" is a countable noun.	Change the word "system" to its plural form.
batch_3_109	a_1	Run-on Sentence	Run-on Sentence_01	It is a fact that the public transport is getting worse year by year, especially here in Peru , however we have to think about the benefits that public transport has. For instance, it can be a cost - effective way to get to work. So, will there be no place for public transport in the future?	It is a fact that the public transport is getting worse year by year, especially here in Peru . However , we have to think about the benefits that public transport has. For instance, it can be a cost - effective way to get to work. So, will there be no place for public transport in the future?	This is a run-on sentence. It should be separated into shorter sentences.	Consider ending the sentence here and starting a new one with "However, ..."
batch_3_110	a_2	Purpose Clause	None	It will be very good to us, for the animals and for all the plants.	It will be very good for us, for the animals and for all the plants.	Use the word "for" to link the word "good" to the person or thing it will benefit.	Change the word "to" to "for."
batch_3_111	a_1	Plural vs. Singular: Noun Number	None	The good things about not allowing cars in cities centres are that the traffic will be reduced, trips will be faster and the pollution will be reduced.	The good things about not allowing cars in city centres are that the traffic will be reduced, trips will be faster and the pollution will be reduced.	When a noun is used to modify another noun, it should be in the singular.	Change "cities" to be singular.
batch_3_113	a_2	Tense: Perfect	Tense: Perfect_02	The second problem is about that some apparatus are not working well because the school didn't maintenance a since long time ago.	The second problem is about that some apparatus are not working well because the school hasn't done maintenance a since long time ago.	Use the present perfect tense to talk about an event or action that took place in the past but has a continuing or lasting effect now.	Change the word "didn't" to the perfective form of "do."
batch_3_114	a_1	Phrasal Verbs	Phrasal Verbs_00	In a very interesting way you can find [NONE] something about the history of Siemianowice and about mines.	In a very interesting way you can find out something about the history of Siemianowice and about mines.	"Find" does not fit here on its own. Perhaps you are thinking of the phrasal verb "find out," meaning "learn."	Add "out" here to complete the phrasal verb.
batch_3_115	a_2	Subject-Verb Agreement	Subject-Verb Agreement_00	Nowadays, the use of vehicles powered by gasoline and diesel is the main cause of air pollution in big cities around the world. Research show that private cars are used, most often carrying a small number of people at a time, which makes it very inefficient considering the quantity of carbon dioxide and other toxic substances emitted into the environment each time the engine is started.	Nowadays, the use of vehicles powered by gasoline and diesel is the main cause of air pollution in big cities around the world. Research shows that private cars are used, most often carrying a small number of people at a time, which makes it very inefficient considering the quantity of carbon dioxide and other toxic substances emitted into the environment each time the engine is started.	The subject "research" is third-person singular, so the verb must also be third-person singular.	Change the verb "show" to its third-person singular form.
batch_3_116	a_2	Prepositions: Means/Agent	Prepositions: Means/Agent_01	As a result of what I have just said, in my opinion, people won't have a 'real life'. Everyone will always be more involved in virtual life, so that they will forget how to talk to each other and how [NONE] express their own feelings!	As a result of what I have just said, in my opinion, people won't have a 'real life'. Everyone will always be more involved in virtual life, so that they will forget how to talk to each other and how to express their own feelings!	Use the pattern "how" + "to" + verb in order to express the way in which something is done.	Add the word "to" here to complete the phrase.
batch_3_117	a_2	Purpose Clause	None	I strongly believe that grammar is not the most important element to speaking English. If you know grammar, you only know certain rules for writing, but I think that speaking is more important than writing, because when you go to any place in the world, you have to be prepared to talk and understand whatever they say to you. In this part you may notice that if you don't know vocabulary, you won't understand anything. But here is another topic. Whether you understand or not, you have to notice the way that people talk to you, and try to understand what the person is trying to say.	I strongly believe that grammar is not the most important element for speaking English. If you know grammar, you only know certain rules for writing, but I think that speaking is more important than writing, because when you go to any place in the world, you have to be prepared to talk and understand whatever they say to you. In this part you may notice that if you don't know vocabulary, you won't understand anything. But here is another topic. Whether you understand or not, you have to notice the way that people talk to you, and try to understand what the person is trying to say.	Use the word "for" to link the word "element" to the purpose of "speaking English."	Change the word "to" to "for."
batch_3_118	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_01	Suddenly two people dressed as astronauts were leaving the park and warned the young boys to go to their house and wait until this unfortunately event was over.	Suddenly two people dressed as astronauts were leaving the park and warned the young boys to go to their house and wait until this unfortunate event was over.	The word "unfortunately" seems to be modifying a noun, "event." An adjective is required to modify a noun - not an adverb.	Change the adverb "unfortunately" to its adjective form.
batch_3_119	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_00	Residents in Hong Kong are enjoying a high level of freedom in religion, speech, organizational, activities, going abroad during their life.	Residents in Hong Kong are enjoying a high level of freedom in religion, speech, organization, activities, going abroad during their life.	You seem to be talking about a noun here, but "organizational" is an adjective.	Change the adjective "organizational" to its noun form.
batch_3_120	a_2	Quantifier	None	There is another issue that is due to heavy traffic but little bit roads that are wide enough so that most people are distributed due to these issues.	There is another issue that is due to heavy traffic but few roads that are wide enough so that most people are distributed due to these issues.	Use the word "few" to mark a noun that exists in a small quantity.	Change the phrase "little bit" to "few."
batch_3_121	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_00	I'm so excited to spending these weeks with you and I'm really looking forward to meeting Eileen.	I'm so excited about spending these weeks with you and I'm really looking forward to meeting Eileen.	"Excited" uses either "about (noun/gerund)" or a to-infinitive, but here you have "excited to" with the gerund "spending."	Change "to" to "about" to use "excited" with "spending."
batch_3_122	a_2	Verb Nominalization	Verb Nominalization_00	Traditional energies are focused on give all the resources to big cities.	Traditional energies are focused on giving all the resources to big cities.	You need a noun here to follow the preposition "on."	Change "give" to its gerund form to make a noun.
batch_3_123	a_1	Purpose Clause	None	In the morning, everyone goes to their job by car, but I think that the real reason to doing this is that we need to do a lot of things during the day and with public transport we spend more time than doing the same with our own vehicle.	In the morning, everyone goes to their job by car, but I think that the real reason for doing this is that we need to do a lot of things during the day and with public transport we spend more time than doing the same with our own vehicle.	"To" can't be used with a gerund like "doing." To talk about "doing this" as a goal or purpose, use the pattern "for + gerund."	Change "to" to "for" here.
batch_3_124	a_2	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	Nature is one of the most important themes in the Romantic Age, since it is a reality that inspired many writers, both novelist and poets.	Nature is one of the most important themes in the Romantic Age, since it is a reality that inspired many writers, both novelists and poets.	You seem to be talking about more than one "novelist," so the plural form is required.	Change the word "novelist" to its plural form.
batch_3_125	a_1	Tense: Tense Choice	Tense: Tense Choice_01	Some may say that we do not need public transport anymore in the future.	Some may say that we will not need public transport anymore in the future.	You seem to be talking about the future, but you are not using a future tense verb here.	Change "do not need" to the future tense.
batch_3_126	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	Our flat and houses make the other animals lose their homes, and it leads to environmental deterioration.	Our flats and houses make the other animals lose their homes, and it leads to environmental deterioration.	"Flat" is singular here, but you seem to be talking about more than one.	Change "flat" to be plural.
batch_3_127	a_2	Purpose Clause	None	When both of them started to search [NONE] clues around the house, they didn't find anything interesting, but after a while, they had seen several paw prints and, at that moment, Michael remembered a fact: he had left his dog inside the house, but the puppy had disappeared!	When both of them started to search for clues around the house, they didn't find anything interesting, but after a while, they had seen several paw prints and, at that moment, Michael remembered a fact: he had left his dog inside the house, but the puppy had disappeared!	Use the word "for" to mark the purpose or end point of the verb "search."	Add the word "for."
batch_3_128	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_00	Apart from [NONE] ability to get on well with people, I read a lot.	Apart from an ability to get on well with people, I read a lot.	The indefinite article is needed here since you don't seem to be talking about a specific "ability."	Add the word "an" here.
batch_3_130	a_1	Archaic or Formal Language	Archaic or Formal Language_00	My favourite restaurant is situated in Modugno.	My favourite restaurant is [NONE] in Modugno.	"Is situated in" may sound a little stiff and formal.	Consider a more common way to say this, such as "is in."
batch_3_131	a_2	Grammatical Redundancy	None	But I love basketball and handball - especially the former - every time when we play basketball at school during Physical Education, I'm so happy about it and I do my best. I don't know how to explain why I love this game so much.	But I love basketball and handball - especially the former - every time [NONE] we play basketball at school during Physical Education, I'm so happy about it and I do my best. I don't know how to explain why I love this game so much.	The expression "every time" already refers to a time, so "when" is not required to mark the time period.	Remove the word "when."
batch_3_132	a_1	Phrasal Verbs	Phrasal Verbs_00	There is not so much traffic, and my senses and lungs perceive and breathe all the smells of the flowers, and the land. First, I walk slowly, and then I begin to walk as fast as possible to improve my fitness and I end [NONE] walking 5 turns around the park.	There is not so much traffic, and my senses and lungs perceive and breathe all the smells of the flowers, and the land. First, I walk slowly, and then I begin to walk as fast as possible to improve my fitness and I end up walking 5 turns around the park.	"End walking" does not fit here. You may be thinking of the phrasal verb "end up."	Add "up" to complete this phrasal verb.
batch_3_133	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_01	First, as we all know, cars play a very important role in our lives, and more and more cars come into our family.	First, as we all know, cars play a very important role in our lives, and more and more cars come into our families.	"Family" is singular here, but it seems you are speaking in general.	Change "family" to be plural.
batch_3_134	a_2	Run-on Sentence	Run-on Sentence_00	This restaurant is very big, [NONE] we wouldn't have a problem.	This restaurant is very big, so we wouldn't have a problem.	Use a conjunction here that can connect two independent clauses which could otherwise stand on their own as sentences.	Add the word "so" here.
batch_3_135	a_1	Conditional	Conditional_03	She's gorgeous. If she would only take off her glasses maybe other people will notice it too. '	She's gorgeous. If she would only take off her glasses maybe other people would notice it too. '	If you start a hypothetical conditional with "if... would only," the result should have "would."	Change "will" to "would" here to fix this conditional.
batch_3_136	a_1	Tense: Perfect	Tense: Perfect_02	It became a big problem now.	It has become a big problem now.	When talking about something that happened in the past and has an effect now, it is necessary to use the present perfect tense (have/has + past participle of the verb).	Change "became" to the present perfect.
batch_3_137	a_2	Phrasal Verbs	None	A man called Michael gave us a new machine to wash up our clothes.	A man called Michael gave us a new machine to wash [NONE] our clothes.	The phrasal verb "wash up" is not necessary here because the verb "wash" is already transitive and no additional aspectual information is being provided by "up."	Remove the word "up" to reduce the phrasal verb "wash up" to the verb "wash."
batch_3_140	a_1	Vocabulary Choice	Vocabulary Choice_00	Peter thought that he must do something quickly to avoid her from committing suicide.	Peter thought that he must do something quickly to prevent her from committing suicide.	"Avoid" means stopping oneself from doing something or keeping away from something. "Prevent" is better for stopping someone else.	Consider using "prevent" instead.
batch_3_141	a_2	Fixed Expressions	Fixed Expressions_00	The film, directed by Louis Leterrier, is about four magicians, known as 'The Four Horsemen' that are joined together by a mysterious benefactor, and during their presentations they do all kind of illegal stuff, such as robbing a bank or ripping off their own boss.	The film, directed by Louis Leterrier, is about four magicians, known as 'The Four Horsemen' that are joined together by a mysterious benefactor, and during their presentations they do all kinds of illegal stuff, such as robbing a bank or ripping off their own boss.	You seem to be thinking of the set expression "all kinds of."	Change the word "kind" to "kinds."
batch_3_142	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_01	It's more comfortable, faster and preferable to having to run to catch a bus, wait [NONE] a train, etc.	It's more comfortable, faster and preferable to having to run to catch a bus, wait for a train, etc.	When used transitively like this, "wait" needs a preposition to connect to its object.	Add "for" before "a train."
batch_3_144	a_1	Infinitive	Infinitive_02	He thought it would be good to [NONE] distracted for a while.	He thought it would be good to be distracted for a while.	"Distracted" can't be used directly after "to" in a to-infinitive. The verb "be" is necessary as well.	Change this to "to be distracted."
batch_3_146	a_1	Phrasal Verbs	Phrasal Verbs_00	Also, planting more trees instead of cutting them [NONE] will purify our breathing air and reduce air pollution.	Also, planting more trees instead of cutting them down will purify our breathing air and reduce air pollution.	You may be thinking of the phrasal verb "cut down."	Add "down" after "them" to complete the phrasal verb.
batch_3_147	a_2	Fixed Expressions	Fixed Expressions_00	In addition, the car is also more convenient in respect of timing.	In addition, the car is also more convenient in terms of timing.	The collocation you are thinking of is "in terms of."	Change the word "respect" to "terms."
batch_3_148	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	Finally, you can enjoy the museum with all the family and you can invite some people from other city or other countries.	Finally, you can enjoy the museum with all the family and you can invite some people from other cities or other countries.	"City" is singular here, but you seem to be talking about various different ones.	Change "city" to be plural.
batch_3_149	a_1	Expressions of Place	Expressions of Place_01	Although I write and speak English in an advanced proficiency level, this exchange would provide the fluency I need in academic contexts and interpersonal communication. As all of the most relevant papers, research and journals are written in English, I want to achieve this level to make it easier to write and produce good materials for the scientific community, and to communicate better with all cultures.	Although I write and speak English at an advanced proficiency level, this exchange would provide the fluency I need in academic contexts and interpersonal communication. As all of the most relevant papers, research and journals are written in English, I want to achieve this level to make it easier to write and produce good materials for the scientific community, and to communicate better with all cultures.	When discussing skill levels, it is natural to use the preposition "at" to describe one's position on the scale.	Change "in" to "at."
batch_3_150	a_1	Other Punct/Mechanics Issue	None	On 3th March 2014, a survey was conducted among 60 students.	On 3rd March 2014, a survey was conducted among 60 students.	The number 3 uses the ending "rd" when used as an ordinal.	Change "3th" to "3rd."
batch_3_151	a_2	Spelling	Spelling_00	After two days, the police sow somebody at the crime scene. The policeman asked them what they were doing there. He was scared and puzzled.	After two days, the police saw somebody at the crime scene. The policeman asked them what they were doing there. He was scared and puzzled.	You seem to have misspelled the word "saw."	Replace the word "sow" with "saw."
batch_3_152	a_2	Modal	Modal_01	Suddenly, a man in black told us that we were plug the machine into the electricity.	Suddenly, a man in black told us that we should plug the machine into the electricity.	Use the modal verb "should" to indicate an action that is advised or that is better to be done.	Change the word "were" to "should."
batch_3_153	a_1	Subject-Verb Agreement	Subject-Verb Agreement_01	They are very happy with me, because my marks is good.	They are very happy with me, because my marks are good.	The subject, "marks" is plural, but "is" can only be used with a singular subject.	Change "is" to a form that goes with a plural subject.
batch_3_155	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_02	I will have to compassion to not be a bully and the courage to not to be a bystander.	I will have [NONE] compassion to not be a bully and the courage to not to be a bystander.	The verb "have" does not need a preposition to connect to its object.	Remove "to."
batch_3_156	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_01	I like trying dishes from all over the world and I am keen on cooking and experimenting [NONE] new exotic cuisines.	I like trying dishes from all over the world and I am keen on cooking and experimenting with new exotic cuisines.	When the verb "experiment" is used with a direct object like "new exotic cuisines," the preposition "with" must be used as a connector.	Add "with" before "new exotic cuisines."
batch_3_157	a_2	Tense: Continuous Aspect	None	One day in the morning, Paxton waited for Long and the writer, but he heard that someone was calling him. Suddenly, he goes to the beach and is killed by the shadow.	One day in the morning, Paxton was waiting for Long and the writer, but he heard that someone was calling him. Suddenly, he goes to the beach and is killed by the shadow.	Use the past continuous to talk about an event or action in the past that was continuing at the time you are talking about.	Change the word "waited" to its past continous form.
batch_3_158	a_1	Fragment: Incomplete Thought	None	Another idea is riding a bicycle and walking street.	Another idea is riding a bicycle and walking [NONE].	The purpose of "street" is not clear in this sentence.	Consider removing "street" or adding more to the sentence to clarify why it is there.
batch_3_159	a_1	Spelling	Spelling_00	The film events happen in Los Angels in 2019; there are 4 robots in the story and each robot has his own character; and the most famous and dangerous one is called batty. He is a very advanced robot and has many skills and abilities.	The film events happen in Los Angeles in 2019; there are 4 robots in the story and each robot has his own character; and the most famous and dangerous one is called batty. He is a very advanced robot and has many skills and abilities.	This word may be misspelled.	Consider replacing "Los Angels" with "Los Angeles."
batch_3_160	a_2	Pronoun Antecedent	None	Firstly, studying is very difficult because you have to accept new ways of studying - studying by myself.	Firstly, studying is very difficult because you have to accept new ways of studying - studying by yourself.	Use second-person pronouns consistently to talk about general advice that people should follow.	Change "myself" to "yourself."
batch_3_162	a_1	Vocabulary Choice	Vocabulary Choice_00	The first advantage is that the Internet is very quick. For example, when you want information about something.	The first advantage is that the Internet is very fast. For example, when you want information about something.	"Quick" is used for short actions or moments, while "fast" is better for describing speed in general, like internet speed.	Change "quick" to "fast" here.
batch_3_163	a_2	Possessive	None	I used to run summer camps and art 's workshops.	I used to run summer camps and art [NONE] workshops.	The noun "art" is simply modifying "workshops," so the possessive is not necessary.	Remove the "'s" here.
batch_3_164	a_1	Phrasal Verbs	Phrasal Verbs_00	Being raised in an environment where personal autonomy is the core, children with disabilities were growing [NONE] very independent and strong, despite all the challenges they could face along the way.	Being raised in an environment where personal autonomy is the core, children with disabilities were growing up very independent and strong, despite all the challenges they could face along the way.	Perhaps you are thinking of the phrasal verb "grow up."	Consider adding "up" after "growing."
batch_3_165	a_1	Prepositions: Status	None	Recently I have had a job offer from a company located in London and it requires me to have an IELTS score [NONE] 6.5 for the visa.	Recently I have had a job offer from a company located in London and it requires me to have an IELTS score of 6.5 for the visa.	When using "score" with a specific number, the prepositon "of" is needed to link them and show which possible score is being discussed.	Add "of" before "6.5."
batch_3_166	a_1	Vocabulary Choice	Vocabulary Choice_00	You can use it to learn any language or take courses in any field from your home for weeks or months if you can. This is named self - study.	You can use it to learn any language or take courses in any field from your home for weeks or months if you can. This is called self - study.	"Named" is used when giving someone or something a specific name. "Called" is better when describing what something is generally known as.	Consider using "called" here.
batch_3_167	a_1	Tense: Tense Choice	Tense: Tense Choice_00	What are you doing here' ask Alison. He looked at her but with a bad smile, and turn his head.	What are you doing here' asked Alison. He looked at her but with a bad smile, and turn his head.	It seems like this happened in the past, but you are not using a past-tense verb here.	Change "ask" to be past tense.
batch_3_168	a_2	Vocabulary Choice	Vocabulary Choice_02	The focus on children can be found in the huge contribution the Kids Club has to the daily life in the hotel.	The focus on children can be found in the huge contribution the Kids Club makes to the daily life in the hotel.	You seem to be thinking of the word "makes."	Change the word "has" to "makes."
batch_3_169	a_2	Tense: Continuous Aspect	Tense: Continuous Aspect_02	When you drive your own transport, a car for example, you going to and from a specific place, but on a bus, you go to the bus stop and not to your house or school, work...	When you drive your own transport, a car for example, you go to and from a specific place, but on a bus, you go to the bus stop and not to your house or school, work...	Use the simple present tense to talk about an action or event that occurs regularly or generally.	Change the word "going" to its simple present form.
batch_3_170	a_2	Verb Nominalization	Verb Nominalization_00	When you have finished your studies and you have gotten a job where where you do the same activities every day, the brain doesn't work hard and you might have some problems like forget words, dates, information that you learnt a few years ago, because your memory won't work in the same way.	When you have finished your studies and you have gotten a job where where you do the same activities every day, the brain doesn't work hard and you might have some problems like forgetting words, dates, information that you learnt a few years ago, because your memory won't work in the same way.	The word here is the object of the verb "like" and therefore should be a noun.	Change the word "forget" to its gerund form.
batch_3_171	a_1	Tense: Perfect	Tense: Perfect_02	Science nowadays has developed a lot and gave the population a lot of possibilities, like storing stem cells and using them to treat future health problems anyone can have.	Science nowadays has developed a lot and has given the population a lot of possibilities, like storing stem cells and using them to treat future health problems anyone can have.	When talking about something that started in the past and continues until now, it is necessary to use the present perfect tense (have/has + past participle of the verb).	Change "gave" to the present perfect.
batch_3_172	a_1	Vocabulary Choice	None	I think I am right for the position because I think I can boost the motivation of people about movies and push them up to share their particular point of view.	I think I am right for the position because I think I can boost the motivation of people about movies and push them [NONE] to share their particular point of view.	Rather than "push up," it is better to use "push" by itself here to mean "urge."	Remove the unnecessary "up."
batch_3_173	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	I was so angry, because I was finishing the puzzles and five pieces were missing. So I began to search the whole house for the five pieces but didn't find them.	I was so angry, because I was finishing the puzzle and five pieces were missing. So I began to search the whole house for the five pieces but didn't find them.	"Puzzles" is plural here, but it seems like you are talking about only one.	Change "puzzles" to its singular form.
batch_3_175	a_2	Infinitive	None	As far as television is concerned, well, being honest, I haven't watched much TV for years.	As far as television is concerned, well, to be honest, I haven't watched much TV for years.	The infinitive form is required here to act as an adverbial modifier for the verb "honest."	Change the word "being" to its infinitive form.
batch_3_176	a_1	Comparison: Comparative	None	But living in the 21st century, it's difficult to blame science when we are benefited through its technological applications in our everyday life to an ever - great extent.	But living in the 21st century, it's difficult to blame science when we are benefited through its technological applications in our everyday life to an ever - greater extent.	When making a comparison between two things, it is necessary to use the comparative form of the adjective.	Change "great" to its comparative form.
batch_3_178	a_2	Missing/Unnecessary Article	Missing/Unnecessary Article_01	Also, I think I would be a good person for the job because I like nature. I could teach them a lot of things about the Geology, a camp is perfect for introducing the boys and girls to stones and minerals.	Also, I think I would be a good person for the job because I like nature. I could teach them a lot of things about [NONE] Geology, a camp is perfect for introducing the boys and girls to stones and minerals.	No article is required to talk about proper nouns.	Remove the word "the" here.
batch_3_179	a_2	Possessive	None	As technology develops rather rapidly, it's a world - wide phenomenon now for us to find that large - scale buildings and transport networks are to be built for the sake of human 's economy, which means vast areas of farmland, forest and wetland are on the way to being ruined.	As technology develops rather rapidly, it's a world - wide phenomenon now for us to find that large - scale buildings and transport networks are to be built for the sake of human [NONE] economy, which means vast areas of farmland, forest and wetland are on the way to being ruined.	The noun "human" is simply modifying the noun "economy" so the possessive is not required.	Remove the "'s."
batch_3_180	a_2	Modal	Modal_02	But after the first song, when the audience started to sing and dance, our manager came to us and told us that we can go see the concert.	But after the first song, when the audience started to sing and dance, our manager came to us and told us that we could go see the concert.	Use "could" to talk about an action or event that was allowed in the past.	Change the word "can" to "could."
batch_3_181	a_1	Plural vs. Singular: Noun Number	Plural vs. Singular: Noun Number_00	I suggest you choose college students, because they are more familiar with English. Besides, they will welcome you with pleasure to practise their English skills. When you use public transportation, you can ask for the information you need from the official employee in the station or from student for the same reason; not many Indonesians speak English.	I suggest you choose college students, because they are more familiar with English. Besides, they will welcome you with pleasure to practise their English skills. When you use public transportation, you can ask for the information you need from the official employee in the station or from students for the same reason; not many Indonesians speak English.	It seems that you are talking about more than one student, so a plural is necessary.	Change "student" to be plural.
batch_3_182	a_1	Fixed Expressions	Fixed Expressions_00	What I liked most was that you think you know what is going to happen, but for your surprise, it always turns out to be something unexpected.	What I liked most was that you think you know what is going to happen, but to your surprise, it always turns out to be something unexpected.	The correct expression is "to (one's) surprise."	Change "for" to "to" to fix the expression.
batch_3_183	a_2	Fixed Expressions	Fixed Expressions_00	First of all, finishing high school is a passege of life that indicates the beginning of a new chapter for students.	First of all, finishing high school is a rite of passage that indicates the beginning of a new chapter for students.	It seems that you are thinking of the collocation "rite of passage."	Change the phrase "passege of life" to "rite of passage."
batch_3_184	a_2	General Collocations	General Collocations_00	While designing fun activities, the camp workers have to take into concerns the safety level of those activities, the possible harm and the protection and treatment supplies that might be needed.	While designing fun activities, the camp workers have to take into account the safety level of those activities, the possible harm and the protection and treatment supplies that might be needed.	It seems that you are thinking of the collocation "take into account."	Change the word "concern" to "account."
batch_3_185	a_1	Subject-Verb Agreement	Subject-Verb Agreement_01	The future of public transport should be taken seriously. In my opinion, public transport is the best option for solving the problems with traffic congestion because, when we use a bus or subway, a lot of people is travelling from one place to other in just one vehicle.	The future of public transport should be taken seriously. In my opinion, public transport is the best option for solving the problems with traffic congestion because, when we use a bus or subway, a lot of people are travelling from one place to other in just one vehicle.	"People" is plural, but "is" is only used with a singular subject.	Change "is" to a form that goes with a plural subject.
batch_3_186	a_1	Tense: Perfect	Tense: Perfect_02	From the 1980's, it is developed as an international financial centre and so many global investors have set up their headquarters there.	From the 1980's, it has been developed as an international financial centre and so many global investors have set up their headquarters there.	When talking about something that started in the past and continues until now, the present perfect tense is necessary.	Change "is developed" to the present perfect.
batch_3_187	a_2	Conditional	Conditional_03	So TV could become a useful tool in the educational process if more effort is put into this, from the television programming to the preference of society.	So TV could become a useful tool in the educational process if more effort was put into this, from the television programming to the preference of society.	Use the past tense with an "if" statement to talk about a hypothetical situation.	Change the word "is" to its past tense form.
batch_3_188	a_1	Purpose Clause	Purpose Clause_02	It is very exciting that entertainment and education can be merged for accomplish the spread of knowledge among the masses in an enjoyable way.	It is very exciting that entertainment and education can be merged to accomplish the spread of knowledge among the masses in an enjoyable way.	You can't use "for accomplish" to express purpose. A to-infinitive is necessary here.	Change "for" to "to" to make this into a to-infinitive.
batch_3_189	a_2	Part-of-Speech Confusion	Part-of-Speech Confusion_01	However, I do not agree with them, because in most parts of the world mass transport systems are still popular and they are environment friendly and cost - efficient.	However, I do not agree with them, because in most parts of the world mass transport systems are still popular and they are environmentally friendly and cost - efficient.	You require an adverb to modify this clause, but "environment" is a noun.	Change the word "environment" to its adverb form.
batch_3_190	a_1	Fixed Expressions	Fixed Expressions_01	For example, I can watch a lot of matches a day and I enjoy it when I watch famous players such [NONE] Cristiano Ronaldo for Real Madrid and Messy for Barcelona.	For example, I can watch a lot of matches a day and I enjoy it when I watch famous players such as Cristiano Ronaldo for Real Madrid and Messy for Barcelona.	The phrase "such as" is used to give examples.	Add "as" to make this into "such as."
batch_3_191	a_1	Verb + Preposition + Argument	Verb + Preposition + Argument_01	Not to mention the social bonding ability of it, while game tension between the opposing teams is somewhat inevitable, the irreverent, human, no - strings - attached nature of streetball events always compensate [NONE] its negative aspects which, upon closer inspection, appear to be shared between every single sports event.	Not to mention the social bonding ability of it, while game tension between the opposing teams is somewhat inevitable, the irreverent, human, no - strings - attached nature of streetball events always compensate for its negative aspects which, upon closer inspection, appear to be shared between every single sports event.	When used in this way, "compensate" needs a preposition, "for," to connect to its object.	Add "for" after "compensate."
